№;ИНН;Наименование организации;Основная отрасль;Подотрасль (Основная);Данные об оказанных мерах поддержки;Наличие особого статуса;Выручка предприятия, тыс. руб;Чистая прибыль (убыток),тыс. руб.;Среднесписочная численность персонала, работающего в Москве, чел;Фонд оплаты труда  сотрудников, работающих в Москве, тыс. руб.;Средняя з.п. сотрудников, работающих в Москве,  тыс.руб.;Налоги, уплаченные в бюджет Москвы (без акцизов), тыс.руб.;Налог на прибыль, тыс.руб.;Налог на имущество, тыс.руб.;Налог на землю, тыс.руб.;НДФЛ, тыс.руб.;Транспортный налог, тыс.руб.;Прочие налоги;Акцизы, тыс. руб.;Инвестиции в Мск  тыс. руб.;Объем экспорта, тыс. руб.;Уровень загрузки производственных мощностей;Наличие поставок продукции на экспорт;Объем экспорта (млн руб.) за предыдущий календарный год;Координаты адреса производства;Округ;Район;Год;Подтвержден;Кем подтвержден;Вид организации;Дата последнего изменения
18;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Да;Сведения отсутствуют;710000;55000;68;40800;60;15200;8200;2600;630;3600;150;170;0;9000;120000;90;Да;95;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-08-16 00:00:00
19;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Нет;Сведения отсутствуют;700000;48000;66;39600;60;14200;7500;2450;580;3300;135;145;0;8800;115000;86;Да;90;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-08-12 00:00:00
20;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Да;Сведения отсутствуют;730000;58000;70;42000;60;15800;8600;2700;650;3800;160;180;0;9500;125000;92;Да;100;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-08-19 00:00:00
21;7735007358;АО "Микрон";Электроника;Микроэлектроника;Да;Технопарк;920000;68000;95;68400;72;19700;10500;3400;850;4700;190;260;0;18000;180000;82;Да;145;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-09-25 00:00:00
22;7735007358;АО "Микрон";Электроника;Микроэлектроника;Да;Технопарк;960000;72000;98;70560;72;20800;11200;3600;900;5000;200;280;0;19000;190000;85;Да;155;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-09-28 00:00:00
23;7735007358;АО "Микрон";Электроника;Микроэлектроника;Нет;Технопарк;940000;62000;96;69120;72;19200;9800;3300;820;4500;185;235;0;18500;175000;80;Да;140;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-09-22 00:00:00
24;7735007358;АО "Микрон";Электроника;Микроэлектроника;Да;Технопарк;980000;75000;100;72000;72;21500;11800;3800;950;5300;210;300;0;20000;195000;87;Да;160;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-09-30 00:00:00
25;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;780000;42000;80;48000;60;16700;9000;2900;720;3800;160;220;0;11000;140000;84;Да;110;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-03-18 00:00:00
26;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;810000;45000;83;49800;60;17500;9500;3000;750;4000;170;230;0;11500;150000;86;Да;120;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-03-20 00:00:00
27;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;800000;38000;81;48600;60;16200;8500;2850;700;3700;155;205;0;11200;145000;82;Да;115;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-03-16 00:00:00
28;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;830000;48000;85;51000;60;18200;10000;3200;780;4200;180;240;0;12000;155000;88;Да;125;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-03-23 00:00:00
29;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Да;Сведения отсутствуют;1500000;-25000;150;108000;72;32100;17000;5500;1400;7500;300;400;0;22000;320000;65;Да;250;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-11-05 00:00:00
30;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Да;Сведения отсутствуют;1450000;-18000;148;106560;72;30800;16200;5300;1350;7200;290;360;0;21000;310000;68;Да;240;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-11-08 00:00:00
31;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Нет;Сведения отсутствуют;1420000;-32000;145;104400;72;29500;15500;5100;1250;6800;270;330;0;20000;300000;62;Да;230;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-11-02 00:00:00
32;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Да;Сведения отсутствуют;1480000;-15000;152;109440;72;31500;16800;5600;1450;7700;310;390;0;22500;330000;70;Да;260;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-11-10 00:00:00
33;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Да;Сведения отсутствуют;580000;35000;62;37200;60;12400;6600;2100;520;2900;120;160;0;7500;95000;79;Да;75;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-10-12 00:00:00
34;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Да;Сведения отсутствуют;610000;38000;65;39000;60;13100;7000;2200;550;3100;130;170;0;8000;100000;81;Да;80;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-10-15 00:00:00
35;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Нет;Сведения отсутствуют;600000;32000;63;37800;60;11900;6200;2050;500;2800;115;135;0;7700;98000;77;Да;78;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-10-10 00:00:00
36;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Да;Сведения отсутствуют;630000;40000;68;40800;60;13800;7400;2300;580;3300;140;180;0;8500;105000;83;Да;85;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-10-17 00:00:00
37;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Да;Сведения отсутствуют;2100000;150000;180;129600;72;45000;24000;7800;2000;10500;420;580;0;30000;450000;88;Да;360;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-02-14 00:00:00
38;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Да;Сведения отсутствуют;2200000;165000;185;133200;72;47200;25200;8200;2100;11000;440;610;0;32000;470000;90;Да;380;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-02-16 00:00:00
39;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Нет;Сведения отсутствуют;2150000;140000;182;131040;72;43800;23000;7600;1950;10200;410;540;0;31000;460000;86;Да;370;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-02-12 00:00:00
40;7718013714;АО "ЧМПЗ";Металлургия;Цветная металлургия;Да;Сведения отсутствуют;2250000;175000;190;136800;72;48500;26000;8500;2200;11500;460;640;0;33000;480000;92;Да;390;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-02-19 00:00:00
41;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Да;Сведения отсутствуют;950000;62000;98;58800;60;20300;10800;3500;880;4600;190;230;0;13000;160000;85;Да;130;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-07-08 00:00:00
42;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Да;Сведения отсутствуют;980000;65000;100;60000;60;21200;11200;3600;920;4800;200;240;0;13500;165000;87;Да;135;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-07-11 00:00:00
43;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Нет;Сведения отсутствуют;970000;58000;99;59400;60;19800;10400;3450;850;4500;185;215;0;13200;162000;83;Да;132;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-07-07 00:00:00
44;5001026970;АО "ФАБЕРЛИК";Химическая промышленность;Косметика;Да;Сведения отсутствуют;1000000;68000;102;61200;60;22000;11800;3800;950;5000;210;260;0;14000;170000;89;Да;140;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-07-14 00:00:00
45;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Да;Сведения отсутствуют;820000;48000;84;50400;60;17500;9300;3000;750;4000;170;230;0;11500;135000;81;Да;110;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-05-22 00:00:00
46;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Да;Сведения отсутствуют;850000;51000;86;51600;60;18200;9800;3100;780;4200;180;240;0;12000;140000;83;Да;115;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-05-25 00:00:00
47;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Нет;Сведения отсутствуют;840000;45000;85;51000;60;16800;8800;2950;720;3900;165;205;0;11800;138000;79;Да;112;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-05-20 00:00:00
48;7723332561;ООО "НПП "НЕФТЕХИМИЯ";Химическая промышленность;Нефтехимия;Да;Сведения отсутствуют;870000;54000;88;52800;60;18900;10200;3200;800;4300;190;250;0;12500;145000;85;Да;120;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-05-27 00:00:00
49;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Да;Сведения отсутствуют;1100000;75000;105;63000;60;23500;12500;4100;1050;5500;220;330;0;14500;175000;87;Да;140;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-04-30 00:00:00
50;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Да;Сведения отсутствуют;1150000;78000;108;64800;60;24500;13000;4200;1080;5700;230;350;0;15000;180000;89;Да;145;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-05-02 00:00:00
51;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Нет;Сведения отсутствуют;1120000;70000;106;63600;60;22800;12000;4000;1020;5400;215;315;0;14800;172000;85;Да;142;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-04-28 00:00:00
52;7701215046;ООО "МУЛТОН ПАРТНЕРС";Пищевая промышленность;Напитки;Да;Сведения отсутствуют;1180000;82000;110;66000;60;25200;13500;4300;1100;5900;240;370;0;15500;185000;91;Да;150;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-05-05 00:00:00
53;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Да;Сведения отсутствуют;520000;28000;55;33000;60;11100;5900;1900;470;2600;110;130;0;6800;85000;76;Да;68;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-08-26 00:00:00
54;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Да;Сведения отсутствуют;540000;30000;57;34200;60;11600;6200;1950;490;2700;115;140;0;7000;88000;78;Да;70;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-08-29 00:00:00
55;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Нет;Сведения отсутствуют;530000;25000;56;33600;60;10800;5700;1850;450;2500;105;120;0;6900;86000;74;Да;69;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-08-24 00:00:00
56;7718014620;АО "МЭЛ";Электроника;Электрооборудование;Да;Сведения отсутствуют;550000;32000;58;34800;60;12100;6500;2000;510;2800;120;150;0;7200;90000;80;Да;72;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-08-31 00:00:00
57;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;890000;47000;90;54000;60;19000;10100;3300;820;4300;180;250;0;12500;145000;83;Да;120;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ОАО;2020-06-07 00:00:00
58;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;920000;50000;92;55200;60;19800;10500;3400;850;4500;190;260;0;12800;150000;85;Да;125;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ОАО;2021-06-10 00:00:00
59;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;910000;43000;91;54600;60;18500;9800;3250;800;4200;175;235;0;12600;148000;81;Да;123;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ОАО;2022-06-05 00:00:00
60;7705033216;ОАО "РОТ ФРОНТ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;940000;53000;94;56400;60;20500;10800;3500;870;4600;195;270;0;13000;155000;87;Да;128;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ОАО;2023-06-12 00:00:00
61;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Да;Сведения отсутствуют;1850000;120000;190;136800;72;39500;21000;6800;1750;9200;370;480;0;25000;380000;84;Да;305;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ПАО;2020-01-15 00:00:00
62;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Да;Сведения отсутствуют;1920000;135000;195;140400;72;41200;22000;7100;1820;9600;390;510;0;26000;400000;86;Да;320;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ПАО;2021-01-18 00:00:00
63;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Нет;Сведения отсутствуют;1880000;110000;192;138240;72;38500;20500;6650;1700;9400;375;475;0;25500;390000;82;Да;310;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ПАО;2022-01-13 00:00:00
64;7710030411;ПАО "КАМАЗ";Автомобилестроение;Производство грузовиков;Да;Сведения отсутствуют;1950000;145000;200;144000;72;42500;22500;7300;1880;10000;400;530;0;27000;410000;88;Да;330;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ПАО;2023-01-20 00:00:00
65;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Да;Сведения отсутствуют;2850000;210000;250;180000;72;61000;32500;10500;2700;14200;570;730;0;35000;520000;91;Да;420;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;ФНС;АО;2020-03-12 00:00:00
66;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Да;Сведения отсутствуют;2950000;225000;255;183600;72;63500;34000;10800;2800;14800;590;770;0;36000;540000;93;Да;435;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;ФНС;АО;2021-03-15 00:00:00
67;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Нет;Сведения отсутствуют;2900000;200000;252;181440;72;59500;31500;10200;2650;13800;560;690;0;35500;530000;89;Да;425;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;ФНС;АО;2022-03-10 00:00:00
68;7714350196;АО "МОСЭНЕРГО";Энергетика;Электроэнергетика;Да;Сведения отсутствуют;3000000;240000;260;187200;72;65000;35000;11000;2900;15200;610;800;0;37000;550000;95;Да;445;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;ФНС;АО;2023-03-17 00:00:00
69;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;1250000;82000;110;66000;60;26700;14200;4600;1180;6200;250;320;0;16500;200000;86;Да;165;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-09-14 00:00:00
70;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;1280000;85000;112;67200;60;27500;14600;4700;1200;6400;260;330;0;16800;205000;88;Да;170;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-09-17 00:00:00
71;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Нет;Сведения отсутствуют;1260000;78000;111;66600;60;25800;13800;4500;1150;6100;245;305;0;16600;202000;84;Да;167;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-09-12 00:00:00
72;7708503727;ООО "ЮНИЛЕВЕР РУС";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;1300000;88000;115;69000;60;28200;15000;4800;1250;6600;270;350;0;17000;210000;90;Да;175;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-09-19 00:00:00
73;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;680000;36000;70;42000;60;14500;7700;2500;620;3300;140;190;0;9500;110000;79;Да;90;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;АО;2020-07-30 00:00:00
74;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;710000;39000;72;43200;60;15200;8100;2600;650;3500;150;200;0;9800;115000;81;Да;95;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;АО;2021-08-02 00:00:00
75;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;700000;33000;71;42600;60;13800;7300;2450;600;3200;135;170;0;9700;112000;77;Да;92;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;АО;2022-07-28 00:00:00
76;7716698324;АО "СЛАДКОЕЖКА";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;730000;42000;74;44400;60;15800;8500;2700;670;3600;160;210;0;10000;118000;83;Да;98;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;АО;2023-08-04 00:00:00
77;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Да;Сведения отсутствуют;950000;58000;95;57000;60;20300;10800;3500;880;4600;190;230;0;12500;150000;82;Да;125;55.802968, 37.580095;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-11-20 00:00:00
78;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Да;Сведения отсутствуют;980000;62000;97;58200;60;21000;11200;3600;920;4800;200;240;0;12800;155000;84;Да;130;55.802968, 37.580095;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-11-23 00:00:00
79;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Нет;Сведения отсутствуют;970000;55000;96;57600;60;19800;10500;3450;850;4500;185;215;0;12600;152000;80;Да;127;55.802968, 37.580095;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-11-18 00:00:00
80;7714017186;ООО "МЕТАЛЛПРОМ";Металлургия;Металлообработка;Да;Сведения отсутствуют;1000000;65000;100;60000;60;21500;11500;3700;950;4900;210;260;0;13000;160000;86;Да;135;55.802968, 37.580095;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-11-25 00:00:00
